window_start,Tot Fwd Pkts_sum,Tot Bwd Pkts_sum,TotLen Fwd Pkts_sum,TotLen Bwd Pkts_sum,Flow Duration_mean,Flow Duration_std,Flow IAT Mean_mean,Dst Port_nunique,SYN Flag Cnt_sum,ACK Flag Cnt_sum,RST Flag Cnt_sum,FIN Flag Cnt_sum,PSH Flag Cnt_sum,flow_count,bwd_fwd_pkt_ratio,Tot Fwd Pkts_sum_lag1,Tot Fwd Pkts_sum_lag2,Tot Fwd Pkts_sum_lag3,Tot Bwd Pkts_sum_lag1,Tot Bwd Pkts_sum_lag2,Tot Bwd Pkts_sum_lag3,TotLen Fwd Pkts_sum_lag1,TotLen Fwd Pkts_sum_lag2,TotLen Fwd Pkts_sum_lag3,TotLen Bwd Pkts_sum_lag1,TotLen Bwd Pkts_sum_lag2,TotLen Bwd Pkts_sum_lag3,Flow Duration_mean_lag1,Flow Duration_mean_lag2,Flow Duration_mean_lag3,Flow Duration_std_lag1,Flow Duration_std_lag2,Flow Duration_std_lag3,Flow IAT Mean_mean_lag1,Flow IAT Mean_mean_lag2,Flow IAT Mean_mean_lag3,Dst Port_nunique_lag1,Dst Port_nunique_lag2,Dst Port_nunique_lag3,SYN Flag Cnt_sum_lag1,SYN Flag Cnt_sum_lag2,SYN Flag Cnt_sum_lag3,ACK Flag Cnt_sum_lag1,ACK Flag Cnt_sum_lag2,ACK Flag Cnt_sum_lag3,RST Flag Cnt_sum_lag1,RST Flag Cnt_sum_lag2,RST Flag Cnt_sum_lag3,FIN Flag Cnt_sum_lag1,FIN Flag Cnt_sum_lag2,FIN Flag Cnt_sum_lag3,PSH Flag Cnt_sum_lag1,PSH Flag Cnt_sum_lag2,PSH Flag Cnt_sum_lag3,flow_count_lag1,flow_count_lag2,flow_count_lag3,bwd_fwd_pkt_ratio_lag1,bwd_fwd_pkt_ratio_lag2,bwd_fwd_pkt_ratio_lag3,Tot Fwd Pkts_sum_delta1,Tot Bwd Pkts_sum_delta1,TotLen Fwd Pkts_sum_delta1,TotLen Bwd Pkts_sum_delta1,Flow Duration_mean_delta1,Flow Duration_std_delta1,Flow IAT Mean_mean_delta1,Dst Port_nunique_delta1,SYN Flag Cnt_sum_delta1,ACK Flag Cnt_sum_delta1,RST Flag Cnt_sum_delta1,FIN Flag Cnt_sum_delta1,PSH Flag Cnt_sum_delta1,flow_count_delta1,bwd_fwd_pkt_ratio_delta1,Future_Attack_Target
2018-02-21 09:08:00,12.0,0.0,6000.0,0.0,89479602.5,0.7071067811865476,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,15.0,2.0,1.0,0.0,1.0,0.0,6000.0,0.0,0.0,0.0,0.0,103280.0,97200193.33333331,147067.0,0.0,13372257.267966442,0.0,51640.0,30700000.0,73533.5,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0.499999750000125,0.0,0.499999750000125,10.0,-1.0,6000.0,0.0,89376322.5,0.0,17848360.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.499999750000125,0.0
2018-02-21 09:08:40,2.0,1.0,0.0,0.0,383090.0,0.0,191545.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.499999750000125,12.0,2.0,15.0,0.0,1.0,0.0,6000.0,0.0,6000.0,0.0,0.0,0.0,89479602.5,103280.0,97200193.33333331,0.7071067811865476,0.0,13372257.267966442,17900000.0,51640.0,30700000.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,0.499999750000125,0.0,-10.0,1.0,-6000.0,0.0,-89096512.5,0.0,-17708455.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.499999750000125,0.0
2018-02-21 09:08:50,12.0,0.0,6000.0,0.0,89479631.0,7.071067811865476,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,12.0,2.0,1.0,0.0,1.0,0.0,6000.0,0.0,0.0,0.0,0.0,383090.0,89479602.5,103280.0,0.0,0.7071067811865476,0.0,191545.0,17900000.0,51640.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.499999750000125,0.0,0.499999750000125,10.0,-1.0,6000.0,0.0,89096541.0,0.0,17708455.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.499999750000125,0.0
2018-02-21 09:09:40,2.0,2.0,0.0,0.0,655522.0,0.0,218507.3333,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.99999950000025,12.0,2.0,12.0,0.0,1.0,0.0,6000.0,0.0,6000.0,0.0,0.0,0.0,89479631.0,383090.0,89479602.5,7.071067811865476,0.0,0.7071067811865476,17900000.0,191545.0,17900000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.499999750000125,0.0,-10.0,2.0,-6000.0,0.0,-88824109.0,0.0,-17681492.6667,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.99999950000025,0.0
2018-02-21 09:10:00,7.0,8.0,639.0,1017.0,205012.0,245334.94037335977,24180.166665,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.14285697959186,2.0,12.0,2.0,2.0,0.0,1.0,0.0,6000.0,0.0,0.0,0.0,0.0,655522.0,89479631.0,383090.0,0.0,7.071067811865476,0.0,218507.3333,17900000.0,191545.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.99999950000025,0.0,0.499999750000125,5.0,6.0,639.0,1017.0,-450510.0,0.0,-194327.166635,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.14285747959161,0.0
2018-02-21 09:10:10,15.0,0.0,6000.0,0.0,97200236.0,13372318.178419814,30700000.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,2.0,12.0,8.0,2.0,0.0,639.0,0.0,6000.0,1017.0,0.0,0.0,205012.0,655522.0,89479631.0,245334.94037335977,0.0,7.071067811865476,24180.166665,218507.3333,17900000.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,1.14285697959186,0.99999950000025,0.0,8.0,-8.0,5361.0,-1017.0,96995224.0,13126983.238046454,30675819.833335,1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.14285697959186,0.0
2018-02-21 09:10:50,12.0,0.0,6000.0,0.0,89479974.0,1.4142135623730951,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,7.0,2.0,0.0,8.0,2.0,6000.0,639.0,0.0,0.0,1017.0,0.0,97200236.0,205012.0,655522.0,13372318.178419814,245334.94037335977,0.0,30700000.0,24180.166665,218507.3333,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,0.0,1.14285697959186,0.99999950000025,-3.0,0.0,0.0,0.0,-7720262.0,-13372316.764206251,-12800000.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
2018-02-21 09:11:30,12.0,0.0,6000.0,0.0,89479876.5,2.1213203435596424,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,15.0,7.0,0.0,0.0,8.0,6000.0,6000.0,639.0,0.0,0.0,1017.0,89479974.0,97200236.0,205012.0,1.4142135623730951,13372318.178419814,245334.94037335977,17900000.0,30700000.0,24180.166665,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,1.14285697959186,0.0,0.0,0.0,0.0,-97.5,0.7071067811865472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-21 09:12:50,12.0,0.0,6000.0,0.0,89479805.5,0.7071067811865476,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,12.0,15.0,0.0,0.0,0.0,6000.0,6000.0,6000.0,0.0,0.0,0.0,89479876.5,89479974.0,97200236.0,2.1213203435596424,1.4142135623730951,13372318.178419814,17900000.0,17900000.0,30700000.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.0,-1.414213562373095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-21 09:13:00,5.0,2.0,0.0,0.0,56715517.5,79090908.17394634,28281633.33335,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.399999920000016,12.0,12.0,12.0,0.0,0.0,0.0,6000.0,6000.0,6000.0,0.0,0.0,0.0,89479805.5,89479876.5,89479974.0,0.7071067811865476,2.1213203435596424,1.4142135623730951,17900000.0,17900000.0,17900000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,-7.0,2.0,-6000.0,0.0,-32764288.0,79090907.46683955,10381633.33335,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.399999920000016,0.0
2018-02-21 09:13:20,1.0,1.0,0.0,0.0,18.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.999999000001,5.0,12.0,12.0,2.0,0.0,0.0,0.0,6000.0,6000.0,0.0,0.0,0.0,56715517.5,89479805.5,89479876.5,79090908.17394634,0.7071067811865476,2.1213203435596424,28281633.33335,17900000.0,17900000.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.399999920000016,0.0,0.0,-4.0,-1.0,0.0,0.0,-56715499.5,0.0,-28281615.33335,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.599999080000984,0.0
2018-02-21 09:13:30,13.0,1.0,6000.0,0.0,59653149.0,51661125.99525562,11933339.666666666,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0769230710059176,1.0,5.0,12.0,1.0,2.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,18.0,56715517.5,89479805.5,0.0,79090908.17394634,0.7071067811865476,18.0,28281633.33335,17900000.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.999999000001,0.399999920000016,0.0,12.0,0.0,6000.0,0.0,59653131.0,0.0,11933321.666666666,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.9230759289950824,0.0
2018-02-21 09:13:40,2.0,1.0,0.0,0.0,134271.0,0.0,67135.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.499999750000125,13.0,1.0,5.0,1.0,1.0,2.0,6000.0,0.0,0.0,0.0,0.0,0.0,59653149.0,18.0,56715517.5,51661125.99525562,0.0,79090908.17394634,11933339.666666666,18.0,28281633.33335,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0769230710059176,0.999999000001,0.399999920000016,-11.0,0.0,-6000.0,0.0,-59518878.0,0.0,-11866204.166666666,-1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.4230766789942073,0.0
2018-02-21 09:13:50,2.0,1.0,0.0,0.0,146535.0,0.0,73267.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.499999750000125,2.0,13.0,1.0,1.0,1.0,1.0,0.0,6000.0,0.0,0.0,0.0,0.0,134271.0,59653149.0,18.0,0.0,51661125.99525562,0.0,67135.5,11933339.666666666,18.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,0.499999750000125,0.0769230710059176,0.999999000001,0.0,0.0,0.0,0.0,12264.0,0.0,6132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-21 09:14:20,13.0,1.0,6000.0,0.0,59653134.0,51661114.73692536,11933339.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0769230710059176,2.0,2.0,13.0,1.0,1.0,1.0,0.0,0.0,6000.0,0.0,0.0,0.0,146535.0,134271.0,59653149.0,0.0,0.0,51661125.99525562,73267.5,67135.5,11933339.666666666,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.499999750000125,0.499999750000125,0.0769230710059176,11.0,0.0,6000.0,0.0,59506599.0,0.0,11860071.5,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.4230766789942073,0.0
2018-02-21 09:14:30,2.0,2.0,0.0,0.0,689301.0,0.0,229767.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.99999950000025,13.0,2.0,2.0,1.0,1.0,1.0,6000.0,0.0,0.0,0.0,0.0,0.0,59653134.0,146535.0,134271.0,51661114.73692536,0.0,0.0,11933339.0,73267.5,67135.5,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0769230710059176,0.499999750000125,0.499999750000125,-11.0,1.0,-6000.0,0.0,-58963833.0,0.0,-11703572.0,-1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.9230764289943324,0.0
2018-02-21 09:14:50,1.0,1.0,0.0,0.0,18.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.999999000001,2.0,13.0,2.0,2.0,1.0,1.0,0.0,6000.0,0.0,0.0,0.0,0.0,689301.0,59653134.0,146535.0,0.0,51661114.73692536,0.0,229767.0,11933339.0,73267.5,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,0.99999950000025,0.0769230710059176,0.499999750000125,-1.0,-1.0,0.0,0.0,-689283.0,0.0,-229749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.999992498921912e-07,0.0
2018-02-21 09:15:40,12.0,0.0,6000.0,0.0,89480073.5,0.7071067811865476,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,13.0,1.0,2.0,1.0,0.0,0.0,6000.0,0.0,0.0,0.0,18.0,689301.0,59653134.0,0.0,0.0,51661114.73692536,18.0,229767.0,11933339.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.999999000001,0.99999950000025,0.0769230710059176,11.0,-1.0,6000.0,0.0,89480055.5,0.0,17899982.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.999999000001,0.0
2018-02-21 09:15:50,3.0,0.0,0.0,0.0,112641316.0,0.0,56300000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,1.0,2.0,0.0,1.0,2.0,6000.0,0.0,0.0,0.0,0.0,0.0,89480073.5,18.0,689301.0,0.7071067811865476,0.0,0.0,17900000.0,18.0,229767.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.999999000001,0.99999950000025,-9.0,0.0,-6000.0,0.0,23161242.5,0.0,38400000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
2018-02-21 09:16:20,14.0,1.0,6000.0,0.0,59702049.66666666,51576203.255485386,11957830.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0714285663265309,3.0,12.0,1.0,0.0,0.0,1.0,0.0,6000.0,0.0,0.0,0.0,0.0,112641316.0,89480073.5,18.0,0.0,0.7071067811865476,0.0,56300000.0,17900000.0,18.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.999999000001,11.0,1.0,6000.0,0.0,-52939266.333333336,0.0,-44342170.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0714285663265309,0.0
2018-02-21 09:16:30,1.0,1.0,0.0,0.0,19.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.999999000001,14.0,3.0,12.0,1.0,0.0,0.0,6000.0,0.0,6000.0,0.0,0.0,0.0,59702049.66666666,112641316.0,89480073.5,51576203.255485386,0.0,0.7071067811865476,11957830.0,56300000.0,17900000.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0714285663265309,0.0,0.0,-13.0,0.0,-6000.0,0.0,-59702030.66666666,0.0,-11957811.0,-1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.9285704336744692,0.0
2018-02-21 09:16:40,2.0,2.0,0.0,0.0,732640.0,0.0,244213.3333,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.99999950000025,1.0,14.0,3.0,1.0,1.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,19.0,59702049.66666666,112641316.0,0.0,51576203.255485386,0.0,19.0,11957830.0,56300000.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.999999000001,0.0714285663265309,0.0,1.0,1.0,0.0,0.0,732621.0,0.0,244194.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999992498921912e-07,0.0
2018-02-21 09:16:50,2.0,1.0,0.0,0.0,105462.0,0.0,52731.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.499999750000125,2.0,1.0,14.0,2.0,1.0,1.0,0.0,0.0,6000.0,0.0,0.0,0.0,732640.0,19.0,59702049.66666666,0.0,0.0,51576203.255485386,244213.3333,19.0,11957830.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.99999950000025,0.999999000001,0.0714285663265309,0.0,-1.0,0.0,0.0,-627178.0,0.0,-191482.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.499999750000125,0.0
2018-02-21 09:17:00,12.0,0.0,6000.0,0.0,89479998.0,1.4142135623730951,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,105462.0,732640.0,19.0,0.0,0.0,0.0,52731.0,244213.3333,19.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.499999750000125,0.99999950000025,0.999999000001,10.0,-1.0,6000.0,0.0,89374536.0,0.0,17847269.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.499999750000125,0.0
2018-02-21 09:17:10,1.0,1.0,0.0,0.0,18.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.999999000001,12.0,2.0,2.0,0.0,1.0,2.0,6000.0,0.0,0.0,0.0,0.0,0.0,89479998.0,105462.0,732640.0,1.4142135623730951,0.0,0.0,17900000.0,52731.0,244213.3333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.499999750000125,0.99999950000025,-11.0,1.0,-6000.0,0.0,-89479980.0,0.0,-17899982.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.999999000001,0.0
2018-02-21 09:17:40,1.0,1.0,0.0,0.0,25.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.999999000001,1.0,12.0,2.0,1.0,0.0,1.0,0.0,6000.0,0.0,0.0,0.0,0.0,18.0,89479998.0,105462.0,0.0,1.4142135623730951,0.0,18.0,17900000.0,52731.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.999999000001,0.0,0.499999750000125,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-21 09:18:00,2.0,1.0,0.0,0.0,107745.0,0.0,53872.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.499999750000125,1.0,1.0,12.0,1.0,1.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,25.0,18.0,89479998.0,0.0,0.0,1.4142135623730951,25.0,18.0,17900000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.999999000001,0.999999000001,0.0,1.0,0.0,0.0,0.0,107720.0,0.0,53847.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999992500008751,0.0
2018-02-21 09:18:20,12.0,0.0,6000.0,0.0,89479849.0,0.0,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,107745.0,25.0,18.0,0.0,0.0,0.0,53872.5,25.0,18.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.499999750000125,0.999999000001,0.999999000001,10.0,-1.0,6000.0,0.0,89372104.0,0.0,17846127.5,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.499999750000125,0.0
2018-02-21 09:18:30,3.0,0.0,0.0,0.0,112641387.0,0.0,56300000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,2.0,1.0,0.0,1.0,1.0,6000.0,0.0,0.0,0.0,0.0,0.0,89479849.0,107745.0,25.0,0.0,0.0,0.0,17900000.0,53872.5,25.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.499999750000125,0.999999000001,-9.0,0.0,-6000.0,0.0,23161538.0,0.0,38400000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
2018-02-21 09:18:40,2.0,2.0,0.0,0.0,22.5,7.7781745930520225,22.5,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.99999950000025,3.0,12.0,2.0,0.0,0.0,1.0,0.0,6000.0,0.0,0.0,0.0,0.0,112641387.0,89479849.0,107745.0,0.0,0.0,0.0,56300000.0,17900000.0,53872.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.499999750000125,-1.0,2.0,0.0,0.0,-112641364.5,0.0,-56299977.5,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.99999950000025,0.0
2018-02-21 09:18:50,2.0,2.0,0.0,0.0,667633.0,0.0,222544.3333,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.99999950000025,2.0,3.0,12.0,2.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,22.5,112641387.0,89479849.0,7.7781745930520225,0.0,0.0,22.5,56300000.0,17900000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,0.99999950000025,0.0,0.0,0.0,0.0,0.0,0.0,667610.5,0.0,222521.8333,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0
2018-02-21 09:19:00,12.0,0.0,6000.0,0.0,89480174.5,0.7071067811865476,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667633.0,22.5,112641387.0,0.0,7.7781745930520225,0.0,222544.3333,22.5,56300000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,0.99999950000025,0.99999950000025,0.0,10.0,-2.0,6000.0,0.0,88812541.5,0.0,17677455.6667,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.99999950000025,0.0
2018-02-21 09:19:30,1.0,1.0,300.0,329.0,597.0,0.0,597.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.999999000001,12.0,2.0,2.0,0.0,2.0,2.0,6000.0,0.0,0.0,0.0,0.0,0.0,89480174.5,667633.0,22.5,0.7071067811865476,0.0,7.7781745930520225,17900000.0,222544.3333,22.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,0.99999950000025,0.99999950000025,-11.0,1.0,-5700.0,329.0,-89479577.5,0.0,-17899403.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.999999000001,0.0
2018-02-21 09:19:50,12.0,0.0,6000.0,0.0,89479848.0,0.0,17900000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,12.0,2.0,1.0,0.0,2.0,300.0,6000.0,0.0,329.0,0.0,0.0,597.0,89480174.5,667633.0,0.0,0.7071067811865476,0.0,597.0,17900000.0,222544.3333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.999999000001,0.0,0.99999950000025,11.0,-1.0,5700.0,-329.0,89479251.0,0.0,17899403.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.999999000001,0.0
2018-02-21 09:21:10,13.0,6.0,6000.0,0.0,69986508.0,33763334.04565817,13655553.777666666,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.4615384260355057,12.0,1.0,12.0,0.0,1.0,0.0,6000.0,300.0,6000.0,0.0,329.0,0.0,89479848.0,597.0,89480174.5,0.0,0.0,0.7071067811865476,17900000.0,597.0,17900000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.999999000001,0.0,1.0,6.0,0.0,0.0,-19493340.0,33763334.04565817,-4244446.222333334,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4615384260355057,0.0
