dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label
0.000003,unas,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Backdoor,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Backdoor,1
0.645937,tcp,-,FIN,10,6,766,268,23.222078,8545.725,2774.2642,2,1,68.741,114.9794,3795.1138,198.41414,255,560297479,3115030861,255,0.120855,0.071037,0.049818,77,45,0,0,1,1,0,0,0,0,Fuzzers,1
1.407269,tcp,ftp,FIN,14,12,810,682,17.764906,4280.6313,3558.6658,4,4,108.22884,120.24982,5755.661,153.01758,255,1726233151,1389133376,255,0.13292,0.084513,0.048407,58,57,0,0,1,1,1,1,0,0,Fuzzers,1
31.56226,tcp,-,FIN,20,12,2216,536,0.982186,533.80206,124.7059,4,1,1659.7075,2863.0295,222837.7,8828.67,255,505094852,3433063302,255,0.144251,0.06893,0.075321,111,45,0,0,3,3,0,0,0,0,Fuzzers,1
0.36213,tcp,-,FIN,10,6,610,268,41.421593,12128.241,4948.4995,2,1,37.997555,62.9108,1894.9353,91.80312,255,1428272289,3177964949,255,0.103845,0.047573,0.056272,61,45,0,0,2,1,0,0,0,0,Fuzzers,1
0.000005,unas,-,INT,2,0,200,0,200000.0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Analysis,1
0.410453,tcp,-,FIN,10,6,846,268,36.54499,14851.884,4365.908,2,1,45.60589,66.8984,2318.244,118.76242,255,490887594,2655609895,255,0.132508,0.05257,0.079938,85,45,0,0,1,1,0,0,0,0,Backdoor,1
0.000009,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Backdoor,1
0.000009,ib,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Analysis,1
0.000005,larp,-,INT,2,0,200,0,200000.0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Backdoor,1
0.000009,ipip,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Backdoor,1
0.000003,micp,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Backdoor,1
0.000009,encap,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Backdoor,1
0.000005,ifmp,-,INT,2,0,200,0,200000.0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Backdoor,1
0.000008,tp++,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Backdoor,1
0.000002,a/n,-,INT,2,0,200,0,500000.0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Backdoor,1
0.000002,ipv6,-,INT,2,0,200,0,500000.0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Backdoor,1
0.000009,i-nlsp,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Backdoor,1
0.000009,ipx-n-ip,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Backdoor,1
0.000009,sdrp,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Backdoor,1
0.000002,rsvp,-,INT,2,0,200,0,500000.0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Backdoor,1
0.000009,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Backdoor,1
0.000008,tlsp,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Backdoor,1
0.000003,gre,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Backdoor,1
0.000009,mhrp,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Backdoor,1
0.000005,ddx,-,INT,2,0,200,0,200000.0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Backdoor,1
0.000004,udp,-,INT,2,0,104,0,250000.0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,0,0,0,0,Fuzzers,1
0.658425,tcp,-,FIN,20,8,17286,354,41.00695,199530.7,3766.5642,7,1,33.091053,77.51657,2366.2847,113.90522,255,1918197902,1768643115,255,0.210426,0.115806,0.09462,864,44,0,0,2,2,0,0,0,0,Fuzzers,1
0.000003,ippc,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Backdoor,1
0.000005,any,-,INT,2,0,200,0,200000.0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Backdoor,1
0.000001,visa,-,INT,2,0,200,0,1000000.0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Backdoor,1
0.754877,tcp,ftp,FIN,12,12,632,682,30.46854,6146.697,6634.194,3,4,68.62518,59.151638,3760.6555,94.62693,255,3886039819,2768942167,255,0.148089,0.084184,0.063905,53,57,0,0,1,1,0,0,0,0,Fuzzers,1
0.921728,tcp,ftp,FIN,22,14,17352,768,37.972157,143764.75,6197.0557,8,4,43.891808,63.869152,3295.3992,96.15312,255,3422654858,1022150064,255,0.161498,0.090672,0.070826,789,55,0,0,1,1,0,0,0,0,Fuzzers,1
1.211159,tcp,ftp,FIN,12,12,632,682,18.990074,3831.0413,4134.8823,3,4,110.10536,100.95545,5576.552,131.5931,255,2632661876,484691209,255,0.21435,0.099841,0.114509,53,57,0,0,1,1,0,0,0,0,Fuzzers,1
0.779948,tcp,ftp,FIN,12,12,824,682,29.489145,7754.3633,6420.941,3,4,70.904366,66.36155,3913.224,101.354324,255,2816770927,1132583297,255,0.100787,0.049215,0.051572,69,57,0,0,1,1,0,0,0,0,Fuzzers,1
0.788997,tcp,ftp,FIN,12,12,2616,682,29.150934,24314.414,6347.2993,3,4,71.727,63.101,3577.605,78.87895,255,2517164747,2022984230,255,0.128235,0.071555,0.05668,218,57,0,0,1,1,0,0,0,0,Fuzzers,1
0.858313,tcp,-,FIN,10,8,534,354,19.806293,4483.213,2889.3887,2,1,95.28989,113.03786,5709.0347,191.35455,255,2341446682,3452723070,255,0.161266,0.067039,0.094227,53,44,0,0,1,1,0,0,0,0,Fuzzers,1
0.000009,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,Analysis,1
1.574115,tcp,ftp,FIN,14,12,810,682,15.88194,3826.912,3181.4702,4,4,121.06722,131.44846,6843.4565,174.87251,255,3543542653,3175597470,255,0.212054,0.128181,0.083873,58,57,0,0,2,1,1,1,0,0,Fuzzers,1
0.651312,tcp,ftp,FIN,12,12,1592,682,35.313335,17933.033,7689.095,3,4,59.210182,56.929817,2874.557,67.26326,255,146198550,739023013,255,0.109565,0.024358,0.085207,133,57,0,0,1,1,0,0,0,0,Fuzzers,1
0.000009,udp,-,INT,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.691876,tcp,-,FIN,10,6,2530,268,21.680185,26328.418,2590.0596,2,1,72.722115,116.7818,3937.3547,184.71153,255,698767841,2982766699,255,0.197707,0.107961,0.089746,253,45,0,0,3,1,0,0,0,0,Fuzzers,1
0.000001,unas,-,INT,2,0,200,0,1000000.0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Backdoor,1
1.714032,tcp,-,FIN,34,12,36414,526,26.253885,164958.4,2254.3335,13,0,2950.6282,8357.39,534917.3,27222.635,255,784428048,3729564754,255,0.131929,0.074296,0.057633,1071,44,0,0,3,2,0,0,0,0,Fuzzers,1
0.000006,unas,-,INT,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Backdoor,1
0.000009,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Backdoor,1
1.491358,tcp,ftp,FIN,12,12,824,682,15.422185,4055.3643,3358.0132,3,4,135.578,127.26982,7843.218,228.75014,255,1981141362,1495478019,255,0.326459,0.090749,0.23571,69,57,0,0,1,1,0,0,0,0,Fuzzers,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Analysis,1
0.000006,unas,-,INT,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Analysis,1
0.000003,unas,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Backdoor,1
0.000003,unas,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Analysis,1
0.000006,unas,-,INT,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Analysis,1
0.979832,tcp,ftp,FIN,12,12,572,682,23.473412,4286.449,5111.08,3,4,89.07564,84.264725,4649.448,107.59132,255,319783243,1380501398,255,0.113827,0.052611,0.061216,48,57,0,0,2,1,0,0,0,0,Fuzzers,1
0.000005,unas,-,INT,2,0,200,0,200000.0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,Analysis,1
0.000004,unas,-,INT,2,0,200,0,250000.0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Analysis,1
41.066822,tcp,-,FIN,20,12,1670,536,0.754867,309.15466,95.843796,4,1,2161.412,3729.1528,293071.7,11612.165,255,1399874703,1117158503,255,0.112325,0.045494,0.066831,84,45,0,0,4,3,0,0,0,0,Fuzzers,1
0.000009,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,Analysis,1
0.000009,udp,-,INT,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.000003,unas,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Backdoor,1
0.000009,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Backdoor,1
1.439511,tcp,ftp,FIN,14,12,810,682,17.367008,4184.7544,3478.9592,4,4,109.29931,120.74282,5973.85,151.70146,255,648030654,1556857691,255,0.205135,0.111331,0.093804,58,57,0,0,1,1,1,1,0,0,Fuzzers,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Analysis,1
0.941119,tcp,ftp,FIN,14,12,798,682,26.564121,6298.885,5321.3247,4,4,70.59408,81.22927,3915.861,99.50351,255,2773215707,277107045,255,0.097599,0.047596,0.050003,57,57,0,0,1,1,1,1,0,0,Fuzzers,1
0.448242,tcp,-,FIN,10,6,574,268,33.464066,9227.158,3997.8403,2,1,46.21611,77.6856,2529.0212,124.99249,255,1782561857,564949244,255,0.103369,0.059813,0.043556,57,45,0,0,3,2,0,0,0,0,Fuzzers,1
0.000005,unas,-,INT,2,0,200,0,200000.0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Backdoor,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,6,0,0,0,0,Backdoor,1
0.89836,tcp,ftp,FIN,14,12,810,682,27.828487,6705.5522,5574.6025,4,4,66.38115,75.4409,3435.4805,89.63852,255,574607446,2732394633,255,0.124201,0.068507,0.055694,58,57,0,0,1,1,1,1,0,0,Fuzzers,1
0.421859,tcp,-,FIN,10,6,526,268,35.556904,8988.785,4247.8647,2,1,43.748554,69.532394,2318.7402,110.1832,255,1207391277,2874261858,255,0.155943,0.074193,0.08175,53,45,0,0,1,1,0,0,0,0,Fuzzers,1
0.486094,tcp,-,FIN,10,6,2050,268,30.858229,30364.498,3686.5298,2,1,50.382557,80.0358,3064.8477,119.30683,255,2638643233,1173583339,255,0.143489,0.085906,0.057583,205,45,0,0,1,1,0,0,0,0,Fuzzers,1
0.991343,tcp,ftp,FIN,14,12,798,682,25.218313,5979.7666,5051.733,4,4,73.398,85.87082,4132.5986,105.343925,255,857032528,4156748721,255,0.09453,0.046761,0.047769,57,57,0,0,1,1,1,1,0,0,Fuzzers,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Analysis,1
34.455128,tcp,ftp,FIN,30,24,1610,1364,1.538233,361.51367,303.69934,10,16,1185.7156,1495.6804,187570.94,6498.8564,255,2135145430,2861698135,255,0.114631,0.05448,0.060151,54,57,0,0,2,2,2,2,0,0,Fuzzers,1
0.000003,unas,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Backdoor,1
0.000008,secure-vmtp,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Backdoor,1
0.000008,uti,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Backdoor,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Backdoor,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,5,0,0,0,0,Backdoor,1
0.000006,vines,-,INT,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Backdoor,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Backdoor,1
2.303635,tcp,http,FIN,24,48,8012,43634,30.820856,26667.42,148374.2,9,21,100.11443,47.607872,5210.2676,3641.4177,255,761034601,2413096152,255,0.108077,0.066064,0.042013,334,909,1,49,1,1,0,0,1,0,Backdoor,1
0.000005,udp,-,INT,2,0,104,0,200000.0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.000006,unas,-,INT,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,5,0,0,0,0,Analysis,1
0.000008,udp,-,INT,2,0,104,0,125000.0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,1,0,0,0,0,Fuzzers,1
0.000003,crudp,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Backdoor,1
0.000003,unas,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Backdoor,1
0.000009,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Analysis,1
0.000005,iplt,-,INT,2,0,200,0,200000.0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,Backdoor,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Backdoor,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,Backdoor,1
0.000003,unas,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,Backdoor,1
0.958551,tcp,-,FIN,10,6,994,268,15.64862,7469.608,1869.4884,2,1,104.04889,172.1016,5490.865,291.96924,255,710197831,208365120,255,0.21396,0.098027,0.115933,99,45,0,0,2,1,0,0,0,0,Fuzzers,1
0.000009,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Analysis,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Backdoor,1
0.779161,tcp,-,FIN,10,8,534,354,21.81834,4938.6455,3182.911,2,1,83.44211,105.06257,5131.3433,173.98557,255,760378844,3859942219,255,0.149401,0.043719,0.105682,53,44,0,0,2,1,0,0,0,0,Fuzzers,1
0.64789,tcp,-,FIN,10,6,2550,268,23.152079,28338.145,2765.9019,2,1,71.98778,108.5112,3762.2253,188.91943,255,46349090,4173631208,255,0.197121,0.104601,0.09252,255,45,0,0,1,1,0,0,0,0,Fuzzers,1
0.00001,udp,-,INT,2,0,104,0,100000.0,41600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.944288,tcp,-,FIN,10,8,534,354,18.002981,4075.0278,2626.3174,2,1,100.16856,126.421,5465.2935,217.11168,255,1006784360,1832017796,255,0.129243,0.059335,0.069908,53,44,0,0,2,2,0,0,0,0,Fuzzers,1
0.735093,tcp,-,FIN,10,8,522,354,23.126326,5114.999,3373.723,2,1,78.51256,95.84457,5907.2944,139.8466,255,791360715,2657847107,255,0.114628,0.064172,0.050456,52,44,0,0,1,1,0,0,0,0,Fuzzers,1
0.944288,tcp,-,FIN,10,8,534,354,18.002981,4075.0278,2626.3174,2,1,100.16856,126.421,5465.2935,217.11168,255,1006784360,1832017796,255,0.129243,0.059335,0.069908,53,44,0,0,2,2,0,0,0,0,Fuzzers,1
35.21572,tcp,-,FIN,20,14,1068,622,0.937081,230.57884,131.305,4,1,1853.459,2704.0955,247124.28,9070.123,255,1821390338,1293978566,255,0.091255,0.061793,0.029462,53,44,0,0,2,2,0,0,0,0,Fuzzers,1
0.000006,unas,-,INT,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Backdoor,1
0.000009,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Backdoor,1
0.000009,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Backdoor,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Backdoor,1
0.816666,tcp,-,FIN,10,8,534,354,20.816343,4711.8403,3036.737,2,1,90.62,110.63057,5621.0234,182.67305,255,2939620007,425493756,255,0.079006,0.042244,0.036762,53,44,0,0,2,1,0,0,0,0,Fuzzers,1
0.908719,tcp,-,FIN,14,10,774,556,25.310354,6329.7896,4410.6045,4,3,68.85823,89.43144,3755.8267,121.6615,255,1912045327,4053178661,255,0.211604,0.103828,0.107776,55,56,0,0,2,1,0,0,0,0,Fuzzers,1
0.85134,tcp,-,FIN,12,6,4678,268,19.96852,40303.523,2104.917,3,1,74.33363,155.66841,4251.6274,254.68538,255,599355319,1764408866,255,0.182588,0.072988,0.1096,390,45,0,0,1,1,0,0,0,0,Fuzzers,1
0.000009,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Analysis,1
0.000003,unas,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,Backdoor,1
0.000003,udp,-,INT,2,0,104,0,333333.3,138666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.000009,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,Analysis,1
0.000003,unas,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Analysis,1
0.000009,udp,-,INT,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,1,0,0,0,0,Fuzzers,1
0.000003,unas,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Analysis,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,Analysis,1
0.000001,udp,-,INT,2,0,104,0,1000000.0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,Fuzzers,1
0.40397,tcp,-,FIN,10,6,588,268,37.13147,10495.829,4435.973,2,1,44.885555,54.203,2273.635,90.86283,255,3110862500,2385756241,255,0.163806,0.078453,0.085353,59,45,0,0,2,1,0,0,0,0,Fuzzers,1
0.448878,tcp,-,FIN,10,6,2050,268,33.416653,32881.99,3992.176,2,1,46.24511,77.960396,2392.0986,111.8311,255,2342700507,299731118,255,0.158828,0.059075,0.099753,205,45,0,0,1,1,0,0,0,0,Fuzzers,1
52.422104,tcp,-,FIN,20,12,2438,536,0.591354,353.5913,75.08283,6,1,2755.763,4763.7964,375314.4,14883.168,255,4084533035,829132970,255,0.072885,0.02034,0.052545,122,45,0,0,2,2,0,0,0,0,Fuzzers,1
0.399363,tcp,-,FIN,10,6,542,268,37.559814,9775.567,4487.1455,2,1,43.46467,75.2776,2303.2505,126.101395,255,4075327514,3159936723,255,0.083539,0.022972,0.060567,54,45,0,0,1,1,0,0,0,0,Fuzzers,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,Analysis,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,6,0,0,0,0,Backdoor,1
31.56226,tcp,-,FIN,20,12,2216,536,0.982186,533.80206,124.7059,4,1,1659.7075,2863.0295,222837.7,8828.67,255,505094852,3433063302,255,0.144251,0.06893,0.075321,111,45,0,0,3,3,0,0,0,0,Fuzzers,1
0.000008,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,Analysis,1
